Data;Descrizione;Importo
01/11/2025;CONAD SPESA ALIMENTARI;-85,50
03/11/2025;AFFITTO NOVEMBRE;-700,00
05/11/2025;SPOTIFY PREMIUM;-10,99
07/11/2025;TRENITALIA ROMA-MILANO;-45,00
10/11/2025;RISTORANTE LA PIZZERIA;-32,00
12/11/2025;AMAZON ACQUISTO LIBRO;-18,90
15/11/2025;PRELIEVO BANCOMAT;-100,00
18/11/2025;ESSELUNGA SPESA;-120,30
20/11/2025;NETFLIX ABBONAMENTO;-15,99
22/11/2025;FARMACIA SAN PAOLO;-25,00
25/11/2025;UBER CORSA;-12,50
28/11/2025;JUST EAT DELIVERY;-28,00
30/11/2025;BONIFICO STIPENDIO;3500,00
02/12/2025;LIDL SPESA SETTIMANALE;-65,00
04/12/2025;TIM BOLLETTA TELEFONO;-29,90
06/12/2025;DECATHLON ACQUISTI;-89,00
08/12/2025;BAR CAFFE MATTINO;-3,50
10/12/2025;ENEL ENERGIA BOLLETTA;-85,00
12/12/2025;CONAD SPESA;-92,40
15/12/2025;RISTORANTE SUSHI;-45,00
18/12/2025;PALESTRA ABBONAMENTO;-35,00
20/12/2025;PRELIEVO BANCOMAT;-150,00
22/12/2025;ZALANDO SHOPPING;-65,00
24/12/2025;BENZINA ENI;-55,00
28/12/2025;DELIVEROO CENA;-22,00
30/12/2025;BONIFICO STIPENDIO;3500,00
